0.0      1.000e-01      
      1      1.000e-01      
      2093      1.700e-01      
      2094      2.030e-01      
      2097      1.259e-01      
      2098      1.000e-01      
      3337      1.000e-01      
      3338      2.526e-01      
      3339      5.897e-01      
      3340      1.114e+00      
      3341      1.669e+00      
      3342      1.982e+00      
      3343      1.869e+00      
      3344      1.414e+00      
      3345      8.732e-01      
      3346      4.554e-01      
      3347      2.147e-01      
      3348      1.031e-01      

