0      0.0      
      1      0.000e+00      
      364      8.632e-03      
      365      1.038e-02      
      368      4.352e-03      
      369      2.035e-03      
      1060      7.189e-03      
      1061      1.128e-02      
      1062      1.561e-02      
      1063      1.907e-02      
      1066      1.461e-02      
      1067      9.803e-03      
      1070      2.301e-03      
      1071      1.573e-03      
      2194      4.879e-03      
      2195      1.224e-02      
      2196      2.422e-02      
      2197      3.788e-02      
      2198      4.702e-02      
      2199      4.649e-02      
      2200      3.676e-02      
      2201      2.333e-02      
      2202      1.193e-02      
      2203      4.919e-03      
      2204      1.638e-03
