0      0.0      
      1      0.000e+00      
      31      4.138e-03      
      32      7.947e-03      
      33      1.197e-02      
      36      9.633e-03      
      37      5.562e-03      
      38      2.536e-03      
      39      9.136e-04      
      361      3.351e-03      
      362      5.201e-03      
      366      2.840e-03      
      367      1.358e-03      
      1063      2.894e-03      
      1064      5.275e-03      
      1065      7.897e-03      
      1066      9.876e-03      
      1069      7.779e-03      
      1070      5.371e-03      
      1071      3.126e-03      
      1072      1.498e-03      
      1202      2.013e-03      
      1203      4.555e-03      
      1204      8.647e-03      
      1205      1.371e-02      
      1206      1.803e-02      
      1208      1.721e-02      
      1209      1.231e-02      
      1210      7.099e-03      
      1211      3.282e-03      
      1213      3.563e-04      
      1214      8.301e-05      
      2092      1.832e-03      
      2093      3.770e-03      
      2094      6.134e-03      
      2095      7.894e-03      
      2097      6.467e-03      
      2098      4.110e-03      
      2099      2.061e-03      
      2100      8.138e-04      
      2195      2.312e-03      
      2196      4.514e-03      
      2197      7.257e-03      
      2198      9.585e-03      
      2200      9.149e-03      
      2201      6.549e-03      
      2202      3.783e-03      
      2203      1.755e-03      
      3340      4.268e-03      
      3341      4.836e-03      
      3343      2.933e-03      
      3344      1.570e-03
