0      0.0      
      1      4.000e-03      
      532      8.000e-03      
      533      8.000e-03      
      581      4.000e-03      
      582      4.000e-03      
      1756      8.000e-03      
      1757      8.000e-03      
      1867      4.000e-03      
      1868      4.000e-03      
      2169      8.000e-03      
      2170      8.000e-03      
      2416      4.000e-03      
      2417      4.000e-03      
      2468      8.000e-03      
      2469      8.000e-03      
      2565      4.000e-03      
      2566      4.000e-03      
      2627      8.000e-03      
      2628      8.000e-03      
      2675      4.000e-03      
      2676      4.000e-03
