0      0.0      
      1      0.000e+00      
      31      3.097e-03      
      32      6.067e-03      
      33      9.481e-03      
      34      1.188e-02      
      36      9.979e-03      
      37      6.955e-03      
      38      4.236e-03      
      39      2.399e-03      
      357      3.770e-03      
      358      1.197e-02      
      359      2.985e-02      
      360      5.868e-02      
      361      9.121e-02      
      362      1.127e-01      
      363      1.113e-01      
      364      8.880e-02      
      365      5.790e-02      
      366      3.145e-02      
      367      1.466e-02      
      368      6.172e-03      
      369      2.557e-03      
      370      1.178e-03      
      1060      5.248e-03      
      1061      1.140e-02      
      1062      2.038e-02      
      1063      3.033e-02      
      1064      3.806e-02      
      1066      3.793e-02      
      1067      3.122e-02      
      1068      2.322e-02      
      1069      1.588e-02      
      1070      1.016e-02      
      1071      6.273e-03      
      1072      3.946e-03      
      1197      4.388e-03      
      1198      1.299e-02      
      1199      3.084e-02      
      1200      5.865e-02      
      1201      8.993e-02      
      1202      1.134e-01      
      1203      1.230e-01      
      1206      1.221e-01      
      1207      1.130e-01      
      1208      9.156e-02      
      1209      6.287e-02      
      1210      3.630e-02      
      1211      1.785e-02      
      1212      7.763e-03      
      1213      3.235e-03      
      2183      6.369e-03      
      2184      1.646e-02      
      2185      3.409e-02      
      2186      5.705e-02      
      2187      7.804e-02      
      2188      8.822e-02      
      2189      8.336e-02      
      2190      6.667e-02      
      2191      4.617e-02      
      2192      2.941e-02      
      2193      1.980e-02      
      2196      1.628e-02      
      2197      1.519e-02      
      2198      1.287e-02      
      2199      9.921e-03      
      2200      6.979e-03      
      2201      4.502e-03      
      2206      4.018e-04      
      2207      2.746e-04      
      3333      3.856e-03      
      3334      9.396e-03      
      3335      1.793e-02      
      3336      2.685e-02      
      3337      3.167e-02      
      3338      2.962e-02      
      3339      2.219e-02      
      3340      1.359e-02      
      3341      7.075e-03      
      3342      3.363e-03      
      3343      1.630e-03
