0      0.0      
      1      0.000e+00      
      359      1.573e-03      
      360      3.676e-03      
      361      6.725e-03      
      362      9.623e-03      
      364      9.399e-03      
      365      6.407e-03      
      366      3.408e-03      
      367      1.413e-03      
      368      4.571e-04      
      1062      1.353e-03      
      1063      3.607e-03      
      1064      7.689e-03      
      1065      1.317e-02      
      1066      1.821e-02      
      1068      1.853e-02      
      1069      1.367e-02      
      1070      8.167e-03      
      1071      3.946e-03      
      1072      1.537e-03      
      1073      4.812e-04      
      2183      3.022e-03      
      2184      9.567e-03      
      2185      2.449e-02      
      2186      5.087e-02      
      2187      8.601e-02      
      2188      1.190e-01      
      2189      1.353e-01      
      2190      1.277e-01      
      2191      1.009e-01      
      2192      6.760e-02      
      2193      3.914e-02      
      2194      2.003e-02      
      2195      9.353e-03      
      2196      4.207e-03      
      2198      1.399e-03      
      2199      1.243e-03      
      3335      2.775e-03      
      3336      5.185e-03      
      3337      7.544e-03      
      3338      8.549e-03      
      3339      7.544e-03      
      3340      5.185e-03      
      3341      2.775e-03      
      3342      1.157e-03
