0.0      6.600e-01      
      1      6.600e-01      
      243      5.600e-01      
      244      5.600e-01      
      466      6.557e-01      
      467      6.610e-01      
      489      7.588e-01      
      490      7.617e-01      
      531      8.611e-01      
      532      8.626e-01      
      805      7.640e-01      
      806      7.622e-01      
      928      6.650e-01      
      929      6.618e-01      
      1071      5.621e-01      
      1072      5.607e-01      
      1260      6.591e-01      
      1261      6.622e-01      
      1293      7.605e-01      
      1294      7.651e-01      
      2014      6.682e-01      
      2015      6.650e-01      
      2096      7.067e-01      
      2097      7.742e-01      
      2103      7.016e-01      
      2104      6.675e-01      
      2179      7.660e-01      
      2180      7.707e-01      
      2292      8.704e-01      
      2293      8.711e-01      
      2419      9.656e-01      
      2420      9.969e-01      
      2423      9.266e-01      
      2424      8.870e-01      
      2780      7.882e-01      
      2781      7.850e-01      
      2873      6.880e-01      
      2874      6.845e-01      
      2997      5.860e-01      
      2998      5.840e-01      
      3130      4.840e-01      
      3131      4.822e-01      
      3209      4.000e-01      
      3210      3.800e-01      
      3337      2.800e-01      
      3338      2.800e-01      

