0      0.0      
      1      0.000e+00      
      366      5.744e-03      
      367      1.083e-02      
      368      1.595e-02      
      369      1.836e-02      
      371      1.163e-02      
      372      6.415e-03      
      1066      1.109e-02      
      1067      2.591e-02      
      1068      4.744e-02      
      1069      6.801e-02      
      1070      7.627e-02      
      1071      6.689e-02      
      1072      4.585e-02      
      1073      2.457e-02      
      1074      1.029e-02      
      1075      3.370e-03      
      1076      8.634e-04      
      1205      7.107e-03      
      1206      1.692e-02      
      1207      3.163e-02      
      1208      4.670e-02      
      1209      5.507e-02      
      1210      5.318e-02      
      1211      4.411e-02      
      1212      3.394e-02      
      1213      2.627e-02      
      1214      2.090e-02      
      1215      1.623e-02      
      1216      1.140e-02      
      1217      6.823e-03      
      1992      1.383e-02      
      1993      1.567e-02      
      1995      9.506e-03      
      1996      5.088e-03      
      2098      1.140e-02      
      2099      2.321e-02      
      2100      3.739e-02      
      2101      4.772e-02      
      2102      4.828e-02      
      2103      3.875e-02      
      2104      2.468e-02      
      2105      1.247e-02      
      2106      4.998e-03      
      2416      6.676e-03      
      2417      1.623e-02      
      2418      3.083e-02      
      2419      4.582e-02      
      2420      5.331e-02      
      2421      4.862e-02      
      2422      3.481e-02      
      2423      1.959e-02      
      2424      8.676e-03      
      2425      3.030e-03      
      2426      8.353e-04      
      2563      6.883e-03      
      2564      1.231e-02      
      2565      1.795e-02      
      2566      2.175e-02      
      2575      2.115e-02      
      2576      1.397e-02      
      2577      7.250e-03      
      2578      2.950e-03      
      3153      1.006e-02      
      3154      1.140e-02      
      3156      6.914e-03      
      3157      3.701e-03
