0.0      3.400e-01      
      1      3.400e-01      
      815      2.497e-01      
      816      2.376e-01      
      983      1.378e-01      
      984      1.360e-01      
      1201      1.955e-01      
      1202      2.623e-01      
      1203      3.429e-01      
      1204      4.058e-01      
      1207      3.207e-01      
      1208      2.553e-01      
      1210      1.727e-01      
      1211      1.535e-01      
      2092      2.343e-01      
      2093      3.196e-01      
      2098      2.212e-01      
      2099      1.718e-01      
      2193      1.996e-01      
      2194      3.371e-01      
      2195      5.379e-01      
      2196      7.457e-01      
      2197      8.708e-01      
      2198      8.542e-01      
      2199      7.147e-01      
      2200      5.272e-01      
      2201      3.617e-01      
      2202      2.474e-01      
      2203      1.796e-01      
      2204      1.421e-01      

