0.0      1.000e-01      
      1      1.000e-01      
      33      1.732e-01      
      34      2.576e-01      
      37      2.206e-01      
      38      1.407e-01      
      360      2.021e-01      
      361      3.897e-01      
      362      5.917e-01      
      363      7.104e-01      
      364      6.794e-01      
      365      5.233e-01      
      366      3.307e-01      
      367      1.770e-01      
      1063      2.600e-01      
      1064      5.743e-01      
      1065      1.030e+00      
      1066      1.509e+00      
      1067      1.810e+00      
      1068      1.787e+00      
      1069      1.457e+00      
      1070      9.900e-01      
      1071      5.679e-01      
      1072      2.823e-01      
      1073      1.275e-01      
      1203      1.758e-01      
      1204      3.527e-01      
      1205      5.817e-01      
      1206      7.890e-01      
      1208      8.088e-01      
      1209      6.159e-01      
      1210      3.935e-01      
      1211      2.161e-01      
      1212      1.064e-01      
      2184      1.944e-01      
      2185      5.650e-01      
      2186      1.309e+00      
      2187      2.424e+00      
      2188      3.597e+00      
      2189      4.300e+00      
      2190      4.177e+00      
      2191      3.339e+00      
      2192      2.247e+00      
      2193      1.333e+00      
      2194      7.692e-01      
      2195      5.163e-01      
      2197      5.385e-01      
      2198      6.452e-01      
      2201      5.521e-01      
      2202      3.789e-01      
      2203      2.230e-01      
      2204      1.162e-01      
      3334      1.305e-01      
      3335      3.182e-01      
      3336      6.073e-01      
      3337      9.094e-01      
      3338      1.072e+00      
      3339      9.982e-01      
      3340      7.411e-01      
      3341      4.448e-01      
      3342      2.216e-01      
      3343      1.000e-01      

