0      0.0      
      1      0.000e+00      
      2185      1.452e-02      
      2186      2.112e-02      
      2191      3.240e-03      
      2192      1.052e-03      
      3310      1.736e-02      
      3311      3.965e-02      
      3312      7.397e-02      
      3313      1.133e-01      
      3314      1.455e-01      
      3315      1.651e-01      
      3316      1.810e-01      
      3317      2.066e-01      
      3318      2.405e-01      
      3319      2.624e-01      
      3320      2.511e-01      
      3321      2.047e-01      
      3322      1.411e-01      
      3323      8.239e-02      
      3324      4.090e-02      
      3325      1.726e-02
