0.0      1.000e-01      
      1      1.000e-01      
      2093      1.936e-01      
      2094      2.209e-01      
      2097      1.353e-01      
      2098      1.000e-01      
      3336      1.000e-01      
      3337      2.308e-01      
      3338      6.569e-01      
      3339      1.561e+00      
      3340      2.955e+00      
      3341      4.415e+00      
      3342      5.197e+00      
      3343      4.832e+00      
      3344      3.569e+00      
      3345      2.115e+00      
      3346      1.027e+00      
      3347      4.288e-01      
      3348      1.718e-01      

