0      0.0      
      1      0.000e+00      
      31      8.886e-03      
      32      1.446e-02      
      39      5.958e-04      
      40      1.453e-04      
      356      5.877e-03      
      357      1.856e-02      
      358      4.594e-02      
      359      8.935e-02      
      360      1.368e-01      
      361      1.654e-01      
      362      1.584e-01      
      363      1.206e-01      
      364      7.325e-02      
      365      3.565e-02      
      366      1.394e-02      
      404      2.765e-02      
      405      3.286e-02      
      407      2.483e-02      
      408      1.668e-02      
      410      5.094e-03      
      411      2.292e-03      
      1062      1.642e-02      
      1063      2.014e-02      
      1067      8.845e-03      
      1068      4.671e-03      
      2192      1.249e-02      
      2193      2.614e-02      
      2194      4.458e-02      
      2195      6.215e-02      
      2198      5.110e-02      
      2199      3.226e-02      
      2200      1.669e-02      
      2202      2.420e-03      
      2203      6.715e-04
