0.0      1.900e-01      
      1      1.900e-01      
      2091      2.410e-01      
      2092      4.227e-01      
      2093      6.117e-01      
      2094      7.127e-01      
      2095      6.677e-01      
      2096      5.098e-01      
      2097      3.285e-01      
      2098      1.912e-01      
      3338      2.396e-01      
      3339      5.409e-01      
      3340      1.005e+00      
      3341      1.488e+00      
      3342      1.743e+00      
      3343      1.619e+00      
      3344      1.200e+00      
      3345      7.227e-01      
      3346      3.676e-01      
      3347      1.719e-01      

