0.0      1.000e-01      
      1      1.000e-01      
      358      1.480e-01      
      359      3.691e-01      
      360      7.524e-01      
      361      1.235e+00      
      362      1.632e+00      
      363      1.747e+00      
      364      1.528e+00      
      365      1.109e+00      
      366      6.845e-01      
      367      3.746e-01      
      368      1.946e-01      
      1065      2.729e-01      
      1066      3.441e-01      
      1070      2.995e-01      
      1071      2.238e-01      
      1072      1.526e-01      
      1073      1.000e-01      
      1200      1.000e-01      
      1201      2.158e-01      
      1202      5.361e-01      
      1203      1.126e+00      
      1204      1.977e+00      
      1205      2.886e+00      
      1206      3.500e+00      
      1207      3.529e+00      
      1208      2.970e+00      
      1209      2.108e+00      
      1210      1.283e+00      
      1211      6.890e-01      
      1212      3.429e-01      
      1213      1.697e-01      
      2091      2.052e-01      
      2092      4.201e-01      
      2093      6.857e-01      
      2094      8.980e-01      
      2096      8.263e-01      
      2097      5.995e-01      
      2098      3.753e-01      
      2099      2.136e-01      
      2100      1.187e-01      
      2101      1.000e-01      
      3339      1.217e-01      
      3340      2.650e-01      
      3341      4.616e-01      
      3342      6.460e-01      
      3344      6.746e-01      
      3345      5.166e-01      
      3346      3.371e-01      
      3347      1.959e-01      

