0.0      1.000e-01      
      1      1.000e-01      
      36      1.701e-01      
      37      2.020e-01      
      39      1.495e-01      
      40      1.000e-01      
      366      1.946e-01      
      367      2.787e-01      
      371      2.130e-01      
      372      1.663e-01      
      406      1.503e-01      
      407      3.069e-01      
      408      5.600e-01      
      409      8.490e-01      
      410      1.057e+00      
      412      9.806e-01      
      413      7.946e-01      
      414      6.259e-01      
      415      5.215e-01      
      418      5.661e-01      
      419      6.423e-01      
      420      7.942e-01      
      421      1.074e+00      
      422      1.448e+00      
      423      1.774e+00      
      424      1.899e+00      
      425      1.793e+00      
      426      1.569e+00      
      427      1.372e+00      
      428      1.274e+00      
      429      1.263e+00      
      431      1.353e+00      
      432      1.435e+00      
      433      1.551e+00      
      434      1.701e+00      
      435      1.876e+00      
      436      2.064e+00      
      437      2.251e+00      
      438      2.417e+00      
      439      2.541e+00      
      442      2.529e+00      
      443      2.422e+00      
      444      2.294e+00      
      445      2.160e+00      
      446      2.026e+00      
      447      1.897e+00      
      448      1.774e+00      
      449      1.653e+00      
      450      1.528e+00      
      451      1.397e+00      
      452      1.269e+00      
      453      1.155e+00      
      454      1.067e+00      
      455      1.012e+00      
      460      9.218e-01      
      461      8.859e-01      
      464      7.981e-01      
      465      7.842e-01      
      470      7.045e-01      
      471      6.614e-01      
      472      6.077e-01      
      473      5.463e-01      
      474      4.803e-01      
      475      4.133e-01      
      476      3.518e-01      
      477      3.032e-01      
      496      2.226e-01      
      497      1.923e-01      
      1065      1.994e-01      
      1066      3.862e-01      
      1067      5.979e-01      
      1068      7.460e-01      
      1070      6.482e-01      
      1071      4.790e-01      
      1072      3.255e-01      
      1073      2.207e-01      
      1075      1.312e-01      
      1076      1.138e-01      
      1203      1.000e-01      
      1204      2.339e-01      
      1205      5.365e-01      
      1206      9.813e-01      
      1207      1.445e+00      
      1208      1.747e+00      
      1210      1.697e+00      
      1211      1.536e+00      
      1212      1.347e+00      
      1213      1.098e+00      
      1214      7.995e-01      
      1215      5.207e-01      
      1216      3.198e-01      
      1217      2.052e-01      
      1267      1.121e-01      
      1268      1.000e-01      
      1506      1.146e-01      
      1507      2.128e-01      
      1508      3.323e-01      
      1509      4.457e-01      
      1510      5.246e-01      
      1511      5.481e-01      
      1512      5.081e-01      
      1513      4.145e-01      
      1514      2.954e-01      
      1515      1.847e-01      
      1680      1.990e-01      
      1681      3.420e-01      
      1682      4.832e-01      
      1685      4.516e-01      
      1686      3.115e-01      
      1687      1.842e-01      
      2093      1.159e-01      
      2094      2.848e-01      
      2095      5.492e-01      
      2096      8.345e-01      
      2097      1.004e+00      
      2098      9.642e-01      
      2099      7.484e-01      
      2100      4.789e-01      
      2101      2.606e-01      
      2102      1.266e-01      

