0      0.0      
      1      2.941e-04      
      1200      2.279e-03      
      1201      3.458e-03      
      1214      5.234e-04      
      1215      4.289e-04      
      2184      2.970e-03      
      2185      5.389e-03      
      2186      7.907e-03      
      2187      9.264e-03      
      2189      6.636e-03      
      2190      4.268e-03      
      2192      1.478e-03      
      2193      1.062e-03      
      3309      3.147e-03      
      3310      7.946e-03      
      3311      1.675e-02      
      3312      2.941e-02      
      3313      4.304e-02      
      3314      5.302e-02      
      3315      5.675e-02      
      3318      5.458e-02      
      3319      5.146e-02      
      3320      4.316e-02      
      3321      3.092e-02      
      3322      1.869e-02      
      3323      9.644e-03      
      3324      4.433e-03      
      3325      1.985e-03      
      3326      9.830e-04      
      3331      1.908e-03      
      3332      5.365e-03      
      3333      1.278e-02      
      3334      2.437e-02      
      3335      3.677e-02      
      3336      4.392e-02      
      3337      4.172e-02      
      3338      3.182e-02      
      3339      1.980e-02      
      3340      1.037e-02      
      3341      4.844e-03      
      3342      2.226e-03      
      3343      1.136e-03
