0.0      1.000e-01      
      1      1.000e-01      
      33      1.032e-01      
      34      2.626e-01      
      35      5.431e-01      
      36      9.176e-01      
      37      1.272e+00      
      38      1.457e+00      
      39      1.389e+00      
      40      1.114e+00      
      41      7.636e-01      
      42      4.592e-01      
      43      2.522e-01      
      44      1.342e-01      
      364      1.135e-01      
      365      2.817e-01      
      366      5.633e-01      
      367      9.118e-01      
      368      1.201e+00      
      370      1.165e+00      
      371      8.791e-01      
      372      5.712e-01      
      373      3.309e-01      
      374      1.804e-01      
      407      2.237e-01      
      408      4.064e-01      
      409      6.386e-01      
      410      8.394e-01      
      416      7.870e-01      
      417      7.293e-01      
      418      6.420e-01      
      419      5.525e-01      
      421      5.869e-01      
      422      8.291e-01      
      423      1.190e+00      
      424      1.507e+00      
      426      1.419e+00      
      427      1.057e+00      
      428      6.763e-01      
      429      3.854e-01      
      430      2.062e-01      
      431      1.107e-01      
      432      1.000e-01      
      1063      1.000e-01      
      1064      2.235e-01      
      1065      5.511e-01      
      1066      1.104e+00      
      1067      1.806e+00      
      1068      2.427e+00      
      1069      2.703e+00      
      1070      2.518e+00      
      1071      1.987e+00      
      1072      1.351e+00      
      1073      8.089e-01      
      1074      4.410e-01      
      1075      2.298e-01      
      1076      1.215e-01      
      1203      1.000e-01      
      1204      2.776e-01      
      1205      7.136e-01      
      1206      1.461e+00      
      1207      2.399e+00      
      1208      3.198e+00      
      1209      3.520e+00      
      1210      3.281e+00      
      1211      2.680e+00      
      1212      1.994e+00      
      1213      1.393e+00      
      1214      9.249e-01      
      1215      5.824e-01      
      1216      3.480e-01      
      1217      2.005e-01      
      1218      1.151e-01      
      1219      1.000e-01      
      1506      1.345e-01      
      1507      2.456e-01      
      1508      3.733e-01      
      1509      4.828e-01      
      1513      4.444e-01      
      1514      3.564e-01      
      1515      2.654e-01      
      1516      1.846e-01      
      1676      2.066e-01      
      1677      3.738e-01      
      1678      6.439e-01      
      1679      1.082e+00      
      1680      1.714e+00      
      1681      2.415e+00      
      1682      2.909e+00      
      1683      2.948e+00      
      1684      2.515e+00      
      1685      1.826e+00      
      1686      1.150e+00      
      1687      6.461e-01      
      1688      3.368e-01      
      1689      1.721e-01      
      2092      1.584e-01      
      2093      5.348e-01      
      2094      1.437e+00      
      2095      3.089e+00      
      2096      5.339e+00      
      2097      7.470e+00      
      2098      8.532e+00      
      2099      8.043e+00      
      2100      6.348e+00      
      2101      4.272e+00      
      2102      2.508e+00      
      2103      1.320e+00      
      2104      6.445e-01      
      2105      3.049e-01      
      2106      1.479e-01      
      2197      1.549e-01      
      2198      4.072e-01      
      2199      8.597e-01      
      2200      1.465e+00      
      2201      2.027e+00      
      2202      2.295e+00      
      2203      2.146e+00      
      2204      1.679e+00      
      2205      1.118e+00      
      2206      6.503e-01      
      2207      3.438e-01      
      2208      1.749e-01      
      2415      1.569e-01      
      2416      4.480e-01      
      2417      1.023e+00      
      2418      1.874e+00      
      2419      2.766e+00      
      2420      3.307e+00      
      2421      3.231e+00      
      2422      2.610e+00      
      2423      1.774e+00      
      2424      1.040e+00      
      2425      5.452e-01      
      2426      2.698e-01      
      2427      1.349e-01      
      2565      2.141e-01      
      2566      2.605e-01      
      2569      1.671e-01      
      2570      1.132e-01      
      3383      1.237e-01      
      3384      2.498e-01      
      3385      4.033e-01      
      3386      5.250e-01      
      3388      4.930e-01      
      3389      3.714e-01      
      3390      2.475e-01      
      3391      1.530e-01      
      3392      1.000e-01      

