0      0.0      
      1      0.000e+00      
      363      2.434e-03      
      364      6.209e-03      
      365      1.262e-02      
      366      2.044e-02      
      367      2.641e-02      
      368      2.725e-02      
      369      2.249e-02      
      370      1.491e-02      
      371      8.046e-03      
      372      3.753e-03      
      405      5.682e-03      
      406      7.553e-03      
      407      1.163e-02      
      408      1.775e-02      
      409      2.409e-02      
      410      2.791e-02      
      411      2.763e-02      
      412      2.409e-02      
      413      1.954e-02      
      414      1.592e-02      
      421      1.738e-02      
      422      1.991e-02      
      423      2.313e-02      
      424      2.532e-02      
      453      2.253e-02      
      454      2.159e-02      
      464      1.867e-02      
      465      1.800e-02      
      472      1.499e-02      
      473      1.391e-02      
      476      1.063e-02      
      477      9.889e-03      
      496      7.253e-03      
      497      6.080e-03      
      517      2.989e-03      
      518      2.586e-03      
      1063      2.458e-03      
      1064      6.706e-03      
      1065      1.455e-02      
      1066      2.513e-02      
      1067      3.466e-02      
      1068      3.827e-02      
      1069      3.399e-02      
      1070      2.445e-02      
      1071      1.437e-02      
      1072      6.985e-03      
      1073      2.843e-03      
      1203      3.032e-03      
      1204      8.159e-03      
      1205      1.746e-02      
      1206      2.988e-02      
      1207      4.141e-02      
      1208      4.772e-02      
      1210      4.535e-02      
      1211      4.180e-02      
      1212      3.672e-02      
      1213      2.898e-02      
      1214      1.982e-02      
      1215      1.193e-02      
      1216      6.923e-03      
      1218      3.650e-03      
      1219      3.408e-03      
      1227      6.637e-03      
      1228      7.194e-03      
      1256      4.081e-03      
      1257      3.677e-03      
      1292      7.474e-04      
      1293      3.441e-04      
      1681      3.578e-03      
      1682      5.307e-03      
      1687      2.501e-03      
      1688      1.339e-03      
      2092      1.975e-03      
      2093      6.202e-03      
      2094      1.525e-02      
      2095      2.938e-02      
      2096      4.444e-02      
      2097      5.286e-02      
      2098      4.952e-02      
      2099      3.663e-02      
      2100      2.145e-02      
      2101      9.958e-03      
      2102      3.676e-03      
      2103      1.081e-03      
      2104      2.538e-04      
      2195      1.375e-03      
      2196      4.364e-03      
      2197      1.087e-02      
      2198      2.126e-02      
      2199      3.271e-02      
      2200      3.966e-02      
      2201      3.794e-02      
      2202      2.867e-02      
      2203      1.713e-02      
      2204      8.098e-03      
      2205      3.036e-03
