0      0.0      
      1      2.941e-03      
      32      5.526e-03      
      33      9.286e-03      
      34      1.526e-02      
      35      2.191e-02      
      36      2.618e-02      
      37      2.571e-02      
      38      2.087e-02      
      39      1.438e-02      
      40      8.902e-03      
      41      5.498e-03      
      208      2.638e-03      
      209      2.283e-03      
      361      3.525e-03      
      362      6.300e-03      
      363      1.137e-02      
      364      1.867e-02      
      365      2.603e-02      
      366      2.984e-02      
      367      2.798e-02      
      368      2.170e-02      
      369      1.437e-02      
      370      8.661e-03      
      371      5.319e-03      
      374      2.699e-03      
      375      2.293e-03      
      408      4.300e-03      
      409      5.953e-03      
      418      7.675e-03      
      419      9.269e-03      
      422      7.975e-03      
      423      6.079e-03      
      426      3.160e-03      
      427      3.000e-03      
      525      1.147e-04      
      526      4.177e-05      
      1059      1.137e-03      
      1060      3.153e-03      
      1061      7.060e-03      
      1062      1.293e-02      
      1063      1.973e-02      
      1064      2.573e-02      
      1065      2.948e-02      
      1067      2.828e-02      
      1068      2.370e-02      
      1069      1.765e-02      
      1070      1.159e-02      
      1071      6.685e-03      
      1072      3.374e-03      
      1074      5.584e-04      
      1075      1.780e-04      
      1201      9.260e-04      
      1202      3.495e-03      
      1203      1.050e-02      
      1204      2.511e-02      
      1205      4.789e-02      
      1206      7.297e-02      
      1207      8.916e-02      
      1208      8.795e-02      
      1209      7.104e-02      
      1210      4.838e-02      
      1211      2.935e-02      
      1212      1.705e-02      
      1213      9.849e-03      
      1214      5.433e-03      
      1215      2.652e-03      
      1216      1.080e-03      
      1682      3.558e-03      
      1683      5.178e-03      
      1686      3.558e-03      
      1687      1.905e-03      
      2092      3.387e-03      
      2093      8.328e-03      
      2094      1.605e-02      
      2095      2.430e-02      
      2096      2.893e-02      
      2097      2.716e-02      
      2098      2.016e-02      
      2099      1.186e-02      
      2100      5.548e-03      
      2101      2.069e-03      
      2194      2.182e-03      
      2195      6.023e-03      
      2196      1.452e-02      
      2197      2.886e-02      
      2198      4.611e-02      
      2199      5.870e-02      
      2200      5.943e-02      
      2201      4.787e-02      
      2202      3.072e-02      
      2203      1.573e-02      
      2204      6.450e-03      
      2205      2.127e-03      
      2412      4.967e-03      
      2413      1.207e-02      
      2414      2.308e-02      
      2415      3.492e-02      
      2416      4.250e-02      
      2421      4.140e-02      
      2422      3.483e-02      
      2423      2.360e-02      
      2424      1.262e-02      
      2425      5.285e-03      
      2426      1.731e-03      
      3340      3.957e-03      
      3341      9.514e-03      
      3342      1.870e-02      
      3343      3.007e-02      
      3344      3.950e-02      
      3346      3.689e-02      
      3347      2.647e-02      
      3348      1.639e-02      
      3349      1.011e-02      
      3350      7.549e-03      
      3351      6.550e-03      
      3352      5.334e-03      
      3353      3.586e-03      
      3355      7.940e-04      
      3356      2.578e-04
