0.0      1.000e-01      
      1      1.000e-01      
      2087      1.740e-01      
      2088      3.773e-01      
      2089      6.552e-01      
      2090      9.159e-01      
      2091      1.037e+00      
      2092      9.594e-01      
      2093      7.365e-01      
      2094      4.809e-01      
      2095      2.787e-01      
      2096      1.532e-01      
      2451      2.444e-01      
      2452      6.400e-01      
      2453      1.358e+00      
      2454      2.343e+00      
      2455      3.294e+00      
      2456      3.787e+00      
      2457      3.580e+00      
      2458      2.806e+00      
      2459      1.848e+00      
      2460      1.047e+00      
      2461      5.305e-01      
      2462      2.560e-01      
      2463      1.278e-01      

