0      0.0      
      1      0.000e+00      
      1060      5.913e-03      
      1061      7.681e-03      
      1066      2.146e-03      
      1067      1.296e-03      
      2192      1.861e-03      
      2193      7.603e-03      
      2194      2.466e-02      
      2195      6.367e-02      
      2196      1.312e-01      
      2197      2.169e-01      
      2198      2.887e-01      
      2199      3.113e-01      
      2200      2.737e-01      
      2201      1.978e-01      
      2202      1.186e-01      
      2203      5.996e-02      
      2204      2.618e-02      
      2205      1.033e-02      
      2206      4.022e-03      
      2568      7.284e-03      
      2569      1.079e-02      
      2573      6.743e-03      
      2574      4.081e-03      
      3552      6.792e-03      
      3553      1.039e-02      
      3557      6.442e-03      
      3558      3.756e-03
