0      0.0      
      1      1.429e-03      
      32      2.698e-03      
      33      4.350e-03      
      34      6.728e-03      
      35      9.009e-03      
      37      9.055e-03      
      38      6.815e-03      
      39      4.454e-03      
      40      2.788e-03      
      360      3.341e-03      
      361      7.175e-03      
      362      1.506e-02      
      363      2.695e-02      
      364      3.918e-02      
      365      4.561e-02      
      366      4.242e-02      
      367      3.167e-02      
      368      1.925e-02      
      369      9.864e-03      
      370      4.660e-03      
      371      2.439e-03      
      409      3.246e-03      
      410      4.026e-03      
      416      4.019e-03      
      417      6.068e-03      
      418      8.339e-03      
      421      7.371e-03      
      422      5.162e-03      
      423      3.400e-03      
      424      2.322e-03      
      425      1.778e-03      
      1056      2.042e-03      
      1057      4.020e-03      
      1058      1.007e-02      
      1059      2.423e-02      
      1060      4.922e-02      
      1061      8.128e-02      
      1062      1.084e-01      
      1063      1.176e-01      
      1064      1.057e-01      
      1065      8.176e-02      
      1066      5.764e-02      
      1067      3.912e-02      
      1068      2.581e-02      
      1069      1.599e-02      
      1070      9.033e-03      
      1071      4.777e-03      
      1072      2.651e-03      
      1133      1.256e-03      
      1134      1.177e-03      
      1201      2.069e-03      
      1202      5.519e-03      
      1203      1.269e-02      
      1204      2.429e-02      
      1205      3.812e-02      
      1206      4.878e-02      
      1207      5.096e-02      
      1208      4.364e-02      
      1209      3.084e-02      
      1210      1.823e-02      
      1211      9.334e-03      
      1212      4.523e-03      
      1213      2.453e-03      
      1217      1.112e-03      
      1218      8.613e-04      
      1506      1.937e-03      
      1507      2.589e-03      
      1508      3.550e-03      
      1509      4.543e-03      
      1512      4.114e-03      
      1513      3.096e-03      
      1515      1.769e-03      
      1516      1.541e-03      
      1556      1.482e-04      
      1557      5.886e-05      
      2091      1.433e-03      
      2092      3.823e-03      
      2093      8.111e-03      
      2094      1.373e-02      
      2095      1.856e-02      
      2096      2.010e-02      
      2097      1.744e-02      
      2098      1.214e-02      
      2099      6.768e-03      
      2100      3.023e-03      
      2101      1.079e-03      
      2193      9.648e-04      
      2194      3.768e-03      
      2195      1.151e-02      
      2196      2.744e-02      
      2197      5.113e-02      
      2198      7.441e-02      
      2199      8.459e-02      
      2200      7.513e-02      
      2201      5.218e-02      
      2202      2.835e-02      
      2203      1.207e-02      
      2204      4.037e-03      
      2205      1.063e-03      
      3341      1.604e-03      
      3342      3.673e-03      
      3343      6.681e-03      
      3344      9.680e-03      
      3345      1.128e-02      
      3346      1.090e-02      
      3347      9.450e-03      
      3350      8.156e-03      
      3351      7.067e-03      
      3352      5.022e-03      
      3353      2.853e-03      
      3354      1.286e-03
