0      0.0      
      1      0.000e+00      
      30      4.824e-03      
      31      1.235e-02      
      32      2.516e-02      
      33      4.101e-02      
      34      5.386e-02      
      36      4.964e-02      
      37      3.502e-02      
      38      2.010e-02      
      39      9.335e-03      
      40      3.490e-03      
      41      1.043e-03      
      359      4.910e-03      
      360      1.459e-02      
      361      3.403e-02      
      362      6.225e-02      
      363      8.925e-02      
      364      1.002e-01      
      365      8.804e-02      
      366      6.054e-02      
      367      3.258e-02      
      368      1.373e-02      
      369      4.529e-03      
      1061      5.168e-03      
      1062      1.279e-02      
      1063      2.699e-02      
      1064      4.939e-02      
      1065      7.996e-02      
      1066      1.157e-01      
      1067      1.485e-01      
      1068      1.649e-01      
      1069      1.543e-01      
      1070      1.193e-01      
      1071      7.514e-02      
      1072      3.828e-02      
      1073      1.570e-02      
      1074      5.170e-03      
      1202      4.694e-03      
      1203      1.329e-02      
      1204      3.118e-02      
      1205      6.075e-02      
      1206      9.830e-02      
      1207      1.317e-01      
      1208      1.454e-01      
      1209      1.314e-01      
      1210      9.667e-02      
      1211      5.762e-02      
      1212      2.769e-02      
      1213      1.069e-02      
      1214      3.307e-03      
      1215      8.174e-04      
      2091      5.930e-03      
      2092      1.505e-02      
      2093      3.031e-02      
      2094      4.871e-02      
      2095      6.289e-02      
      2097      5.564e-02      
      2098      3.844e-02      
      2099      2.163e-02      
      2100      9.880e-03      
      2101      3.643e-03      
      2102      1.077e-03      
      2192      7.743e-03      
      2193      1.632e-02      
      2194      3.030e-02      
      2195      4.906e-02      
      2196      7.024e-02      
      2197      8.983e-02      
      2198      1.025e-01      
      2199      1.030e-01      
      2200      8.957e-02      
      2201      6.600e-02      
      2202      4.044e-02      
      2203      2.030e-02      
      2204      8.250e-03      
      2206      7.045e-04      
      2207      1.461e-04      
      2471      5.192e-03      
      2472      1.300e-02      
      2473      2.585e-02      
      2474      4.087e-02      
      2475      5.139e-02      
      2476      5.139e-02      
      2477      4.087e-02      
      2478      2.585e-02      
      2479      1.300e-02      
      2480      5.192e-03      
      3335      1.026e-02      
      3336      3.392e-02      
      3337      8.876e-02      
      3338      1.844e-01      
      3339      3.054e-01      
      3340      4.044e-01      
      3341      4.300e-01      
      3342      3.691e-01      
      3343      2.570e-01      
      3344      1.461e-01      
      3345      6.829e-02      
      3346      2.644e-02      
      3347      8.528e-03      
      3348      2.301e-03      
      3349      5.124e-04
