0      0.0      
      1      0.000e+00      
      1069      1.590e-02      
      1070      3.144e-02      
      1071      4.916e-02      
      1074      4.750e-02      
      1075      3.008e-02      
      1076      1.533e-02      
      1078      2.091e-03      
      1079      5.593e-04      
      1530      1.367e-02      
      1531      1.827e-02      
      1535      5.397e-03      
      1536      2.179e-03      
      3394      1.439e-02      
      3395      2.211e-02      
      3397      3.637e-02      
      3398      3.926e-02      
      3400      2.916e-02      
      3401      1.903e-02      
      3402      1.007e-02      
      3403      4.271e-03
