0      0.0      
      1      0.000e+00      
      360      3.606e-03      
      361      6.932e-03      
      362      1.045e-02      
      363      1.237e-02      
      365      8.450e-03      
      366      4.888e-03      
      368      8.063e-04      
      369      2.303e-04      
      1063      4.057e-03      
      1064      6.037e-03      
      1070      2.526e-03      
      1071      1.354e-03      
      1205      4.689e-03      
      1206      6.808e-03      
      1210      2.989e-03      
      1211      1.365e-03      
      2092      4.342e-03      
      2093      8.699e-03      
      2094      1.375e-02      
      2097      1.325e-02      
      2098      8.187e-03      
      2099      3.999e-03      
      2100      1.543e-03      
      2195      4.448e-03      
      2196      7.839e-03      
      2197      1.122e-02      
      2198      1.309e-02      
      2200      9.635e-03      
      2201      6.062e-03      
      2202      3.089e-03      
      2203      1.270e-03
