0      0.0      
      1      0.000e+00      
      411      3.803e-03      
      412      8.921e-03      
      413      1.641e-02      
      414      2.366e-02      
      416      2.366e-02      
      417      1.641e-02      
      418      8.931e-03      
      419      3.857e-03      
      420      1.495e-03      
      438      8.489e-03      
      439      1.000e-02      
      443      1.687e-02      
      444      1.849e-02      
      489      1.143e-02      
      490      1.000e-02      
      511      4.284e-03      
      512      2.859e-03      
      1065      4.393e-03      
      1066      1.049e-02      
      1067      1.972e-02      
      1068      2.923e-02      
      1071      2.334e-02      
      1072      1.370e-02      
      1073      6.441e-03      
      1206      1.141e-02      
      1207      1.723e-02      
      1213      1.074e-02      
      1214      8.567e-03      
      1217      1.917e-03      
      1218      8.312e-04      
      1240      7.605e-03      
      1241      8.007e-03      
      1250      1.605e-03      
      1251      7.379e-04      
      1680      5.832e-03      
      1681      8.645e-03      
      1686      2.623e-03      
      1687      1.114e-03      
      2094      4.793e-03      
      2095      1.293e-02      
      2096      2.811e-02      
      2097      4.953e-02      
      2098      7.111e-02      
      2099      8.346e-02      
      2100      8.021e-02      
      2101      6.313e-02      
      2102      4.070e-02      
      2103      2.154e-02      
      2104      9.386e-03      
      2105      3.386e-03      
      2106      1.015e-03      
      2416      5.862e-03      
      2417      1.382e-02      
      2418      2.545e-02      
      2419      3.663e-02      
      2421      3.607e-02      
      2422      2.466e-02      
      2423      1.314e-02      
      2424      5.462e-03
