0      0.0      
      1      0.000e+00      
      33      4.208e-03      
      34      9.851e-03      
      35      1.827e-02      
      36      2.683e-02      
      37      3.122e-02      
      38      2.879e-02      
      39      2.105e-02      
      40      1.221e-02      
      41      5.620e-03      
      42      2.053e-03      
      364      3.722e-03      
      365      8.535e-03      
      366      1.546e-02      
      367      2.212e-02      
      369      2.249e-02      
      370      1.610e-02      
      371      9.279e-03      
      372      4.395e-03      
      373      1.782e-03      
      374      6.668e-04      
      406      3.076e-03      
      407      7.179e-03      
      408      1.333e-02      
      409      1.967e-02      
      410      2.340e-02      
      415      2.108e-02      
      416      1.899e-02      
      417      1.522e-02      
      418      1.126e-02      
      421      1.156e-02      
      422      1.909e-02      
      423      2.805e-02      
      424      3.357e-02      
      425      3.214e-02      
      426      2.467e-02      
      427      1.538e-02      
      428      8.078e-03      
      429      4.052e-03      
      442      6.897e-03      
      443      7.537e-03      
      498      4.221e-03      
      499      3.804e-03      
      524      3.956e-04      
      525      2.654e-04      
      1063      1.932e-03      
      1064      5.758e-03      
      1065      1.371e-02      
      1066      2.612e-02      
      1067      3.998e-02      
      1068      4.933e-02      
      1069      4.936e-02      
      1070      4.031e-02      
      1071      2.711e-02      
      1072      1.516e-02      
      1073      7.116e-03      
      1074      2.832e-03      
      1203      3.142e-03      
      1204      9.662e-03      
      1205      2.324e-02      
      1206      4.381e-02      
      1207      6.506e-02      
      1208      7.690e-02      
      1209      7.391e-02      
      1210      6.018e-02      
      1211      4.418e-02      
      1212      3.106e-02      
      1213      2.121e-02      
      1214      1.358e-02      
      1215      7.829e-03      
      1216      3.962e-03      
      1218      6.553e-04      
      1219      2.091e-04      
      1506      3.345e-03      
      1507      5.667e-03      
      1508      7.913e-03      
      1509      9.328e-03      
      1512      7.519e-03      
      1513      5.832e-03      
      1515      2.426e-03      
      1516      1.234e-03      
      1675      2.763e-03      
      1676      5.088e-03      
      1677      8.402e-03      
      1678      1.351e-02      
      1679      2.176e-02      
      1680      3.315e-02      
      1681      4.416e-02      
      1682      4.906e-02      
      1683      4.468e-02      
      1684      3.335e-02      
      1685      2.063e-02      
      1686      1.075e-02      
      1687      4.818e-03      
      1688      1.897e-03      
      1689      6.722e-04      
      2091      1.397e-03      
      2092      5.713e-03      
      2093      1.835e-02      
      2094      4.644e-02      
      2095      9.280e-02      
      2096      1.470e-01      
      2097      1.854e-01      
      2098      1.872e-01      
      2099      1.523e-01      
      2100      1.007e-01      
      2101      5.464e-02      
      2102      2.466e-02      
      2103      9.431e-03      
      2104      3.155e-03      
      2197      5.871e-03      
      2198      1.412e-02      
      2199      2.682e-02      
      2200      4.025e-02      
      2201      4.778e-02      
      2202      4.494e-02      
      2203      3.357e-02      
      2204      1.998e-02      
      2205      9.526e-03      
      2206      3.680e-03      
      2208      3.258e-04      
      2209      8.301e-05      
      2414      1.340e-03      
      2415      4.569e-03      
      2416      1.233e-02      
      2417      2.637e-02      
      2418      4.470e-02      
      2419      6.010e-02      
      2420      6.411e-02      
      2421      5.433e-02      
      2422      3.665e-02      
      2423      1.978e-02      
      2424      8.642e-03      
      2425      3.142e-03      
      2564      5.501e-03      
      2565      6.636e-03      
      2567      4.741e-03      
      2568      2.815e-03      
      3383      4.648e-03      
      3384      8.850e-03      
      3385      1.320e-02      
      3388      1.043e-02      
      3389      6.111e-03      
      3390      2.945e-03      
      3391      1.233e-03
