0.0      1.000e-01      
      1      1.000e-01      
      357      1.000e-01      
      358      2.162e-01      
      359      5.507e-01      
      360      1.109e+00      
      361      1.772e+00      
      362      2.257e+00      
      363      2.300e+00      
      364      1.889e+00      
      365      1.259e+00      
      366      6.901e-01      
      367      3.169e-01      
      368      1.265e-01      
      1060      1.000e-01      
      1061      2.658e-01      
      1062      6.801e-01      
      1063      1.444e+00      
      1064      2.561e+00      
      1065      3.815e+00      
      1066      4.800e+00      
      1067      5.122e+00      
      1068      4.652e+00      
      1069      3.602e+00      
      1070      2.384e+00      
      1071      1.355e+00      
      1072      6.679e-01      
      1073      2.918e-01      
      1074      1.173e-01      
      1198      1.383e-01      
      1199      3.538e-01      
      1200      7.273e-01      
      1201      1.231e+00      
      1202      1.793e+00      
      1203      2.386e+00      
      1204      3.056e+00      
      1205      3.768e+00      
      1206      4.274e+00      
      1207      4.246e+00      
      1208      3.584e+00      
      1209      2.538e+00      
      1210      1.510e+00      
      1211      7.627e-01      
      1212      3.355e-01      
      1213      1.347e-01      
      2182      1.366e-01      
      2183      4.446e-01      
      2184      1.146e+00      
      2185      2.355e+00      
      2186      3.883e+00      
      2187      5.182e+00      
      2188      5.661e+00      
      2189      5.129e+00      
      2190      3.919e+00      
      2191      2.595e+00      
      2192      1.589e+00      
      2193      1.050e+00      
      2194      9.106e-01      
      2195      1.018e+00      
      2196      1.216e+00      
      2197      1.377e+00      
      2198      1.410e+00      
      2199      1.276e+00      
      2200      1.002e+00      
      2201      6.751e-01      
      2202      3.891e-01      
      2203      1.942e-01      
      3333      1.819e-01      
      3334      4.682e-01      
      3335      9.541e-01      
      3336      1.544e+00      
      3337      1.991e+00      
      3338      2.055e+00      
      3339      1.706e+00      
      3340      1.146e+00      
      3341      6.305e-01      
      3342      2.889e-01      
      3343      1.141e-01      

