0.0      1.000e-01      
      1      1.000e-01      
      32      1.850e-01      
      33      3.044e-01      
      34      3.986e-01      
      35      4.170e-01      
      36      3.510e-01      
      37      2.413e-01      
      38      1.399e-01      
      360      1.917e-01      
      361      3.449e-01      
      362      4.906e-01      
      364      4.961e-01      
      365      3.590e-01      
      366      2.152e-01      
      367      1.133e-01      
      1064      1.912e-01      
      1065      2.983e-01      
      1069      2.545e-01      
      1070      1.634e-01      
      2186      1.992e-01      
      2187      3.630e-01      
      2188      5.295e-01      
      2191      4.488e-01      
      2192      2.920e-01      
      2193      1.714e-01      

