0.0      1.000e-01      
      1      1.000e-01      
      25      1.505e-01      
      26      2.316e-01      
      27      3.496e-01      
      28      4.620e-01      
      30      4.542e-01      
      31      3.385e-01      
      32      2.222e-01      
      33      1.449e-01      
      34      1.078e-01      
      346      2.004e-01      
      347      2.239e-01      
      358      1.549e-01      
      359      1.136e-01      
      2446      1.415e-01      
      2447      2.672e-01      
      2448      5.244e-01      
      2449      9.511e-01      
      2450      1.509e+00      
      2451      2.039e+00      
      2452      2.303e+00      
      2453      2.145e+00      
      2454      1.635e+00      
      2455      1.022e+00      
      2456      5.360e-01      
      2457      2.544e-01      
      2458      1.302e-01      
      3102      1.987e-01      
      3103      3.054e-01      
      3104      4.068e-01      
      3106      3.990e-01      
      3107      2.943e-01      
      3108      1.893e-01      

