0.0      1.000e-01      
      1      1.000e-01      
      30      1.026e-01      
      31      2.439e-01      
      32      4.770e-01      
      33      7.503e-01      
      34      9.482e-01      
      35      9.704e-01      
      36      8.170e-01      
      37      5.818e-01      
      38      3.672e-01      
      39      2.201e-01      
      40      1.355e-01      
      41      1.000e-01      
      359      1.525e-01      
      360      3.636e-01      
      361      7.019e-01      
      362      1.082e+00      
      363      1.334e+00      
      364      1.326e+00      
      365      1.079e+00      
      366      7.404e-01      
      367      4.483e-01      
      368      2.573e-01      
      369      1.523e-01      
      418      1.937e-01      
      419      2.826e-01      
      423      1.950e-01      
      424      1.300e-01      
      1061      1.986e-01      
      1062      4.422e-01      
      1063      8.183e-01      
      1064      1.257e+00      
      1065      1.620e+00      
      1066      1.787e+00      
      1067      1.727e+00      
      1068      1.497e+00      
      1069      1.185e+00      
      1070      8.595e-01      
      1071      5.732e-01      
      1072      3.568e-01      
      1073      2.159e-01      
      1074      1.345e-01      
      1075      1.000e-01      
      1201      1.569e-01      
      1202      3.310e-01      
      1203      5.864e-01      
      1204      8.730e-01      
      1205      1.103e+00      
      1207      1.124e+00      
      1208      9.215e-01      
      1209      6.670e-01      
      1210      4.361e-01      
      1211      2.680e-01      
      1212      1.640e-01      
      2091      2.553e-01      
      2092      5.895e-01      
      2093      1.108e+00      
      2094      1.685e+00      
      2095      2.075e+00      
      2096      2.083e+00      
      2097      1.722e+00      
      2098      1.197e+00      
      2099      7.241e-01      
      2100      4.034e-01      
      2101      2.242e-01      
      2102      1.342e-01      
      2103      1.000e-01      
      2194      1.000e-01      
      2195      2.124e-01      
      2196      4.307e-01      
      2197      7.165e-01      
      2198      9.706e-01      
      2199      1.073e+00      
      2200      9.748e-01      
      2201      7.408e-01      
      2202      4.859e-01      
      2203      2.901e-01      
      2204      1.702e-01      
      2471      2.189e-01      
      2472      3.476e-01      
      2473      4.488e-01      
      2475      4.186e-01      
      2476      3.173e-01      
      2477      2.167e-01      
      2478      1.418e-01      
      2479      1.000e-01      
      3128      1.733e-01      
      3129      3.406e-01      
      3130      5.307e-01      
      3131      6.612e-01      
      3132      6.669e-01      
      3133      5.562e-01      
      3134      3.965e-01      
      3135      2.544e-01      
      3136      1.570e-01      
      3137      1.000e-01      
      3339      1.967e-01      
      3340      3.156e-01      
      3341      4.088e-01      
      3342      4.337e-01      
      3343      3.850e-01      
      3344      2.950e-01      
      3345      2.041e-01      
      3346      1.349e-01      

