0.0      1.000e-01      
      1      1.000e-01      
      359      1.873e-01      
      360      2.238e-01      
      363      1.370e-01      
      364      1.000e-01      
      404      1.747e-01      
      405      2.434e-01      
      409      1.639e-01      
      410      1.019e-01      
      2192      1.913e-01      
      2193      4.232e-01      
      2194      7.790e-01      
      2195      1.192e+00      
      2196      1.533e+00      
      2197      1.676e+00      
      2198      1.580e+00      
      2199      1.296e+00      
      2200      9.327e-01      
      2201      5.964e-01      
      2202      3.482e-01      
      2203      1.948e-01      

