0.0      1.500e-01      
      1      1.500e-01      
      31      2.261e-01      
      32      3.068e-01      
      33      4.097e-01      
      34      4.997e-01      
      35      5.393e-01      
      37      4.514e-01      
      38      3.748e-01      
      39      3.085e-01      
      40      2.591e-01      
      46      1.593e-01      
      47      1.553e-01      
      360      2.174e-01      
      361      3.211e-01      
      362      4.456e-01      
      363      5.459e-01      
      366      4.601e-01      
      367      3.703e-01      
      368      2.960e-01      
      369      2.426e-01      
      374      1.437e-01      
      375      1.359e-01      
      416      2.023e-01      
      417      2.873e-01      
      418      3.928e-01      
      419      4.813e-01      
      420      5.156e-01      
      422      4.201e-01      
      423      3.453e-01      
      424      2.825e-01      
      425      2.366e-01      
      869      1.378e-01      
      870      1.360e-01      
      1061      1.948e-01      
      1062      2.834e-01      
      1063      4.157e-01      
      1064      5.616e-01      
      1065      6.702e-01      
      1068      5.974e-01      
      1069      5.103e-01      
      1070      4.246e-01      
      1071      3.469e-01      
      1072      2.817e-01      
      1073      2.315e-01      
      1077      1.370e-01      
      1078      1.272e-01      
      1201      2.031e-01      
      1202      2.703e-01      
      1203      3.959e-01      
      1204      5.827e-01      
      1205      7.945e-01      
      1206      9.594e-01      
      1208      9.342e-01      
      1209      7.772e-01      
      1210      6.057e-01      
      1211      4.641e-01      
      1212      3.646e-01      
      1213      3.001e-01      
      1217      2.028e-01      
      1218      1.932e-01      
      1278      2.912e-01      
      1279      2.936e-01      
      1595      1.940e-01      
      1596      1.922e-01      
      2094      2.765e-01      
      2095      3.081e-01      
      2098      2.416e-01      
      2099      2.037e-01      
      2105      1.057e-01      
      2106      1.019e-01      
      2193      1.234e-01      
      2194      2.413e-01      
      2195      5.035e-01      
      2196      9.396e-01      
      2197      1.462e+00      
      2198      1.864e+00      
      2199      1.958e+00      
      2200      1.725e+00      
      2201      1.318e+00      
      2202      9.144e-01      
      2203      6.116e-01      
      2204      4.174e-01      
      2205      3.011e-01      
      2206      2.310e-01      
      2207      1.864e-01      
      2417      2.360e-01      
      2418      3.173e-01      
      2419      3.876e-01      
      2420      4.181e-01      
      2422      3.511e-01      
      2423      2.928e-01      
      2425      2.033e-01      
      2426      1.764e-01      
      3341      2.588e-01      
      3342      4.012e-01      
      3343      5.248e-01      
      3346      4.537e-01      
      3347      3.489e-01      
      3348      2.599e-01      
      3349      1.954e-01      

