0.0      1.000e-01      
      1      1.000e-01      
      361      1.182e-01      
      362      2.248e-01      
      363      3.352e-01      
      366      2.665e-01      
      367      1.573e-01      
      2193      1.472e-01      
      2194      3.674e-01      
      2195      7.227e-01      
      2196      1.124e+00      
      2197      1.387e+00      
      2198      1.366e+00      
      2199      1.083e+00      
      2200      6.977e-01      
      2201      3.708e-01      
      2202      1.661e-01      

