0      0.0      
      1      0.000e+00      
      365      4.702e-02      
      366      5.681e-02      
      371      1.206e-02      
      372      5.380e-03      
      1064      4.807e-02      
      1065      5.966e-02      
      1073      1.134e-02      
      1074      5.187e-03      
      1204      4.118e-02      
      1205      7.617e-02      
      1206      1.142e-01      
      1207      1.399e-01      
      1210      9.523e-02      
      1211      6.900e-02      
      1214      2.092e-02      
      1215      1.141e-02      
      2095      5.330e-02      
      2096      6.472e-02      
      2100      1.604e-02      
      2101      6.779e-03      
      2196      3.795e-02      
      2197      6.271e-02      
      2204      1.549e-02      
      2205      6.351e-03      
      2415      4.631e-02      
      2416      5.985e-02      
      2424      1.959e-02      
      2425      8.773e-03
