0      0.0      
      1      0.000e+00      
      2183      1.870e-03      
      2184      4.502e-03      
      2185      8.449e-03      
      2186      1.236e-02      
      2188      1.257e-02      
      2189      8.741e-03      
      2190      4.749e-03      
      2191      2.018e-03      
      3308      2.612e-03      
      3309      7.637e-03      
      3310      1.807e-02      
      3311      3.476e-02      
      3312      5.462e-02      
      3313      7.043e-02      
      3314      7.509e-02      
      3315      6.710e-02      
      3316      5.182e-02      
      3317      3.674e-02      
      3318      2.588e-02      
      3319      1.869e-02      
      3320      1.305e-02      
      3321      8.060e-03      
      3322      4.151e-03      
      3323      1.731e-03      
      3324      5.777e-04      
      3332      2.724e-03      
      3333      7.152e-03      
      3334      1.487e-02      
      3335      2.451e-02      
      3336      3.206e-02      
      3337      3.332e-02      
      3338      2.752e-02      
      3339      1.806e-02      
      3340      9.426e-03      
      3341      3.910e-03      
      3342      1.289e-03      
      3343      3.379e-04
