0.0      1.000e-01      
      1      1.000e-01      
      31      1.148e-01      
      32      2.799e-01      
      33      5.345e-01      
      34      8.007e-01      
      35      9.438e-01      
      36      8.795e-01      
      37      6.534e-01      
      38      3.931e-01      
      39      1.979e-01      
      360      2.281e-01      
      361      5.863e-01      
      362      1.193e+00      
      363      1.929e+00      
      364      2.487e+00      
      365      2.570e+00      
      366      2.139e+00      
      367      1.446e+00      
      368      8.039e-01      
      369      3.759e-01      
      370      1.551e-01      
      1055      1.067e-01      
      1056      3.587e-01      
      1057      9.655e-01      
      1058      2.099e+00      
      1059      3.727e+00      
      1060      5.487e+00      
      1061      6.829e+00      
      1062      7.385e+00      
      1063      7.202e+00      
      1064      6.623e+00      
      1065      5.963e+00      
      1066      5.317e+00      
      1067      4.618e+00      
      1068      3.786e+00      
      1069      2.836e+00      
      1070      1.891e+00      
      1071      1.102e+00      
      1072      5.578e-01      
      1073      2.474e-01      
      1074      1.000e-01      
      1203      1.897e-01      
      1204      4.528e-01      
      1205      8.732e-01      
      1206      1.362e+00      
      1207      1.722e+00      
      1208      1.770e+00      
      1209      1.485e+00      
      1210      1.024e+00      
      1211      5.861e-01      
      1212      2.849e-01      
      1213      1.231e-01      
      2092      1.381e-01      
      2093      3.018e-01      
      2094      5.285e-01      
      2095      7.436e-01      
      2097      7.748e-01      
      2098      5.800e-01      
      2099      3.581e-01      
      2100      1.867e-01      
      2192      1.000e-01      
      2193      3.098e-01      
      2194      9.146e-01      
      2195      2.235e+00      
      2196      4.465e+00      
      2197      7.250e+00      
      2198      9.559e+00      
      2199      1.026e+01      
      2200      9.000e+00      
      2201      6.507e+00      
      2202      3.915e+00      
      2203      1.986e+00      
      2204      8.641e-01      
      2205      3.314e-01      
      2206      1.178e-01      
      2401      1.195e-01      
      2402      3.357e-01      
      2403      7.520e-01      
      2404      1.346e+00      
      2405      1.930e+00      
      2406      2.225e+00      
      2407      2.078e+00      
      2408      1.586e+00      
      2409      1.005e+00      
      2410      5.401e-01      
      2411      2.537e-01      
      2412      1.093e-01      
      3342      1.808e-01      
      3343      2.828e-01      
      3347      1.954e-01      
      3348      1.139e-01      

