0.0      1.000e-01      
      1      1.000e-01      
      33      1.649e-01      
      34      2.196e-01      
      40      1.200e-01      
      41      1.005e-01      
      362      1.607e-01      
      363      2.589e-01      
      364      3.794e-01      
      365      4.732e-01      
      366      4.907e-01      
      367      4.238e-01      
      368      3.121e-01      
      369      2.065e-01      
      370      1.346e-01      
      371      1.000e-01      
      1059      1.329e-01      
      1060      2.480e-01      
      1061      4.236e-01      
      1062      6.213e-01      
      1063      7.653e-01      
      1065      6.997e-01      
      1066      5.438e-01      
      1067      3.862e-01      
      1068      2.608e-01      
      1069      1.736e-01      
      1070      1.181e-01      
      1204      2.037e-01      
      1205      2.840e-01      
      1206      3.700e-01      
      1207      4.289e-01      
      1209      3.787e-01      
      1210      2.940e-01      
      1211      2.129e-01      
      1212      1.556e-01      
      2194      1.550e-01      
      2195      3.348e-01      
      2196      6.394e-01      
      2197      1.010e+00      
      2198      1.297e+00      
      2199      1.351e+00      
      2200      1.150e+00      
      2201      8.110e-01      
      2202      4.877e-01      
      2203      2.644e-01      
      2204      1.428e-01      

