0.0      1.000e-01      
      1      1.000e-01      
      359      1.733e-01      
      360      2.954e-01      
      361      4.069e-01      
      364      3.340e-01      
      365      2.290e-01      
      366      1.437e-01      
      367      1.000e-01      
      2191      1.274e-01      
      2192      4.374e-01      
      2193      1.219e+00      
      2194      2.789e+00      
      2195      5.300e+00      
      2196      8.460e+00      
      2197      1.146e+01      
      2198      1.323e+01      
      2199      1.305e+01      
      2200      1.097e+01      
      2201      7.858e+00      
      2202      4.801e+00      
      2203      2.523e+00      
      2204      1.162e+00      
      2205      4.885e-01      
      2206      2.016e-01      
      2207      1.000e-01      
      3328      1.763e-01      
      3329      3.468e-01      
      3330      5.406e-01      
      3331      6.723e-01      
      3332      6.744e-01      
      3333      5.547e-01      
      3334      3.844e-01      
      3335      2.341e-01      
      3336      1.333e-01      

