0.0      1.000e-01      
      1      1.000e-01      
      360      1.409e-01      
      361      2.595e-01      
      362      4.471e-01      
      363      6.524e-01      
      364      7.791e-01      
      365      7.581e-01      
      366      6.091e-01      
      367      4.173e-01      
      368      2.587e-01      
      369      1.590e-01      
      370      1.068e-01      
      1056      1.114e-01      
      1057      2.672e-01      
      1058      7.148e-01      
      1059      1.684e+00      
      1060      3.230e+00      
      1061      4.948e+00      
      1062      6.053e+00      
      1063      5.973e+00      
      1064      4.879e+00      
      1065      3.482e+00      
      1066      2.382e+00      
      1067      1.710e+00      
      1068      1.290e+00      
      1069      9.502e-01      
      1070      6.443e-01      
      1071      3.995e-01      
      1072      2.365e-01      
      1073      1.448e-01      
      1074      1.000e-01      
      1203      1.743e-01      
      1204      2.420e-01      
      1205      3.383e-01      
      1206      4.317e-01      
      1209      3.663e-01      
      1210      2.739e-01      
      1211      2.032e-01      
      1212      1.619e-01      
      2194      1.845e-01      
      2195      3.559e-01      
      2196      6.323e-01      
      2197      9.437e-01      
      2198      1.148e+00      
      2199      1.132e+00      
      2200      9.141e-01      
      2201      6.194e-01      
      2202      3.704e-01      
      2203      2.140e-01      
      2204      1.346e-01      
      2205      1.000e-01      
      3550      1.833e-01      
      3551      3.257e-01      
      3552      4.790e-01      
      3555      4.301e-01      
      3556      2.851e-01      
      3557      1.686e-01      

