0.0      3.700e-01      
      1      3.700e-01      
      1139      2.797e-01      
      1140      2.676e-01      
      2090      1.678e-01      
      2091      1.661e-01      
      2184      1.957e-01      
      2185      2.789e-01      
      2186      4.692e-01      
      2187      7.946e-01      
      2188      1.199e+00      
      2189      1.532e+00      
      2190      1.641e+00      
      2191      1.491e+00      
      2192      1.180e+00      
      2193      8.488e-01      
      2194      5.875e-01      
      2195      4.151e-01      
      2196      3.122e-01      
      2198      2.179e-01      
      2199      1.968e-01      
      2336      2.960e-01      
      2337      2.978e-01      
      2911      2.003e-01      
      2912      1.938e-01      

