0      0.0      
      1      0.000e+00      
      1067      4.464e-03      
      1068      4.891e-03      
      1071      2.897e-03      
      1072      1.826e-03      
      1202      3.253e-03      
      1203      7.755e-03      
      1204      1.519e-02      
      1205      2.449e-02      
      1206      3.255e-02      
      1207      3.569e-02      
      1208      3.234e-02      
      1209      2.431e-02      
      1210      1.528e-02      
      1211      8.140e-03      
      1212      3.763e-03      
      1213      1.565e-03      
      1214      6.164e-04      
      3338      1.928e-03      
      3339      3.649e-03      
      3340      5.404e-03      
      3341      6.276e-03      
      3343      4.143e-03      
      3344      2.393e-03
