0.0      1.000e-01      
      1      1.000e-01      
      357      1.506e-01      
      358      2.723e-01      
      359      4.092e-01      
      360      5.034e-01      
      361      5.095e-01      
      362      4.324e-01      
      363      3.185e-01      
      364      2.146e-01      
      365      1.414e-01      
      366      1.000e-01      
      405      1.719e-01      
      406      2.375e-01      
      411      1.556e-01      
      412      1.212e-01      
      1127      2.129e-01      
      1128      2.445e-01      
      1131      1.692e-01      
      1132      1.256e-01      
      2192      1.504e-01      
      2193      3.290e-01      
      2194      5.895e-01      
      2195      8.548e-01      
      2196      1.004e+00      
      2197      9.640e-01      
      2198      7.691e-01      
      2199      5.253e-01      
      2200      3.218e-01      
      2201      1.886e-01      

