0.0      1.000e-01      
      1      1.000e-01      
      34      1.916e-01      
      35      2.005e-01      
      37      1.201e-01      
      38      1.000e-01      
      362      1.682e-01      
      363      2.026e-01      
      365      1.511e-01      
      366      1.000e-01      
      2195      1.709e-01      
      2196      2.257e-01      
      2200      1.794e-01      
      2201      1.116e-01      
      3341      1.410e-01      
      3342      2.197e-01      
      3346      1.393e-01      
      3347      1.000e-01      

