0.0      1.000e-01      
      1      1.000e-01      
      33      1.753e-01      
      34      2.214e-01      
      43      1.240e-01      
      44      1.167e-01      
      327      1.859e-01      
      328      2.595e-01      
      329      3.359e-01      
      330      3.875e-01      
      333      3.123e-01      
      334      2.576e-01      
      336      1.771e-01      
      337      1.521e-01      
      359      2.502e-01      
      360      3.884e-01      
      361      5.569e-01      
      362      7.010e-01      
      365      6.277e-01      
      366      5.079e-01      
      367      4.069e-01      
      368      3.374e-01      
      369      2.959e-01      
      386      3.856e-01      
      387      4.135e-01      
      390      5.033e-01      
      391      5.218e-01      
      404      5.694e-01      
      405      6.368e-01      
      406      7.359e-01      
      407      8.523e-01      
      408      9.549e-01      
      411      9.305e-01      
      412      8.455e-01      
      413      7.672e-01      
      414      7.058e-01      
      416      6.271e-01      
      417      6.037e-01      
      428      6.990e-01      
      429      7.178e-01      
      433      8.067e-01      
      434      8.254e-01      
      453      7.254e-01      
      454      7.138e-01      
      468      6.165e-01      
      469      6.099e-01      
      484      5.125e-01      
      485      5.088e-01      
      508      4.105e-01      
      509      4.081e-01      
      567      3.117e-01      
      568      3.077e-01      
      670      2.108e-01      
      671      2.073e-01      
      972      1.100e-01      
      973      1.070e-01      
      1059      1.726e-01      
      1060      2.809e-01      
      1061      4.639e-01      
      1062      6.935e-01      
      1063      8.943e-01      
      1066      8.131e-01      
      1067      6.438e-01      
      1068      4.882e-01      
      1069      3.675e-01      
      1070      2.838e-01      
      1071      2.314e-01      
      1096      3.230e-01      
      1097      3.597e-01      
      1116      4.507e-01      
      1117      4.652e-01      
      1170      3.677e-01      
      1171      3.628e-01      
      1197      3.911e-01      
      1198      4.850e-01      
      1199      6.822e-01      
      1200      1.006e+00      
      1201      1.418e+00      
      1202      1.817e+00      
      1203      2.099e+00      
      1204      2.229e+00      
      1206      2.138e+00      
      1207      1.939e+00      
      1208      1.652e+00      
      1209      1.333e+00      
      1210      1.053e+00      
      1211      8.501e-01      
      1212      7.272e-01      
      1222      7.971e-01      
      1223      8.290e-01      
      1226      9.135e-01      
      1227      9.374e-01      
      1231      1.022e+00      
      1232      1.044e+00      
      1250      9.454e-01      
      1251      9.431e-01      
      1261      8.503e-01      
      1262      8.401e-01      
      1268      7.532e-01      
      1269      7.384e-01      
      1285      6.397e-01      
      1286      6.324e-01      
      1293      5.375e-01      
      1294      5.257e-01      
      1338      4.283e-01      
      1339      4.212e-01      
      1383      3.238e-01      
      1384      3.190e-01      
      1460      2.254e-01      
      1461      2.188e-01      
      1778      1.195e-01      
      1779      1.186e-01      
      2183      1.480e-01      
      2184      2.656e-01      
      2185      4.581e-01      
      2186      6.826e-01      
      2187      8.469e-01      
      2189      7.622e-01      
      2190      5.871e-01      
      2191      4.272e-01      
      2192      3.268e-01      
      2195      4.085e-01      
      2196      4.993e-01      
      2201      4.030e-01      
      2202      3.245e-01      
      2203      2.605e-01      
      2204      2.154e-01      
      2223      3.020e-01      
      2224      3.171e-01      
      2228      4.037e-01      
      2229      4.295e-01      
      2239      5.152e-01      
      2240      5.375e-01      
      2261      4.500e-01      
      2262      4.267e-01      
      2268      3.312e-01      
      2269      3.204e-01      
      2297      2.230e-01      
      2298      2.200e-01      
      2406      1.216e-01      
      2407      1.189e-01      
      3309      1.302e-01      
      3310      2.848e-01      
      3311      6.056e-01      
      3312      1.112e+00      
      3313      1.699e+00      
      3314      2.152e+00      
      3315      2.317e+00      
      3316      2.238e+00      
      3317      2.100e+00      
      3318      2.019e+00      
      3319      1.946e+00      
      3320      1.764e+00      
      3321      1.444e+00      
      3322      1.070e+00      
      3323      7.517e-01      
      3324      5.418e-01      
      3325      4.311e-01      
      3331      4.626e-01      
      3332      5.450e-01      
      3333      6.914e-01      
      3334      9.169e-01      
      3335      1.197e+00      
      3336      1.469e+00      
      3337      1.668e+00      
      3338      1.776e+00      
      3342      1.711e+00      
      3343      1.637e+00      
      3344      1.569e+00      
      3345      1.521e+00      
      3354      1.583e+00      
      3355      1.649e+00      
      3362      1.570e+00      
      3363      1.514e+00      
      3365      1.419e+00      
      3366      1.391e+00      
      3379      1.307e+00      
      3380      1.278e+00      
      3387      1.187e+00      
      3388      1.165e+00      
      3397      1.072e+00      
      3398      1.048e+00      
      3400      9.815e-01      
      3401      9.459e-01      
      3404      8.541e-01      
      3405      8.294e-01      
      3415      7.387e-01      
      3416      7.264e-01      
      3420      8.177e-01      
      3421      8.949e-01      
      3426      8.004e-01      
      3427      7.414e-01      
      3430      6.464e-01      
      3431      6.301e-01      
      3452      5.334e-01      
      3453      5.238e-01      
      3472      4.325e-01      
      3473      4.208e-01      
      3496      3.262e-01      
      3497      3.167e-01      
      3521      2.236e-01      
      3522      2.126e-01      

