0      0.0      
      1      0.000e+00      
      358      2.846e-03      
      359      4.723e-03      
      365      1.668e-03      
      366      9.857e-04      
      2088      2.122e-03      
      2089      4.168e-03      
      2090      6.474e-03      
      2091      7.995e-03      
      2093      6.373e-03      
      2094      4.280e-03      
      2096      1.393e-03      
      2097      8.090e-04      
      2450      3.398e-03      
      2451      1.038e-02      
      2452      2.578e-02      
      2453      5.238e-02      
      2454      8.755e-02      
      2455      1.211e-01      
      2456      1.393e-01      
      2457      1.342e-01      
      2458      1.090e-01      
      2459      7.525e-02      
      2460      4.458e-02      
      2461      2.302e-02      
      2462      1.064e-02      
      2463      4.625e-03      
      2464      2.059e-03      
      2465      1.038e-03
