0.0      1.000e-01      
      1      1.000e-01      
      1061      1.586e-01      
      1062      3.152e-01      
      1063      4.994e-01      
      1064      6.368e-01      
      1066      5.625e-01      
      1067      3.996e-01      
      1068      2.406e-01      
      1069      1.263e-01      
      2192      1.081e-01      
      2193      2.959e-01      
      2194      6.456e-01      
      2195      1.123e+00      
      2196      1.556e+00      
      2197      1.724e+00      
      2198      1.530e+00      
      2199      1.097e+00      
      2200      6.457e-01      
      2201      3.218e-01      
      2202      1.442e-01      

