0      0.0      
      1      0.000e+00      
      1204      5.011e-03      
      1205      6.976e-03      
      1209      2.309e-03      
      1210      9.486e-04      
      2092      4.705e-03      
      2093      6.846e-03      
      2097      2.518e-03      
      2098      1.050e-03      
      2196      5.377e-03      
      2197      7.824e-03      
      2201      2.878e-03      
      2202      1.200e-03      
      3341      6.654e-03      
      3342      8.887e-03      
      3345      5.418e-03      
      3346      2.921e-03
