0.0      1.000e-01      
      1      1.000e-01      
      25      1.772e-01      
      26      3.023e-01      
      27      4.953e-01      
      28      6.998e-01      
      29      8.200e-01      
      30      7.986e-01      
      31      6.692e-01      
      32      5.181e-01      
      33      4.073e-01      
      35      3.173e-01      
      36      3.019e-01      
      48      2.085e-01      
      49      2.016e-01      
      101      1.022e-01      
      102      1.010e-01      
      345      1.607e-01      
      346      2.189e-01      
      353      2.984e-01      
      354      3.612e-01      
      364      2.614e-01      
      365      2.540e-01      
      386      1.563e-01      
      387      1.537e-01      
      1055      2.464e-01      
      1056      2.888e-01      
      1068      1.916e-01      
      1069      1.873e-01      
      2446      2.210e-01      
      2447      3.322e-01      
      2448      5.256e-01      
      2449      8.232e-01      
      2450      1.217e+00      
      2451      1.658e+00      
      2452      2.047e+00      
      2453      2.263e+00      
      2454      2.237e+00      
      2455      2.008e+00      
      2456      1.702e+00      
      2457      1.433e+00      
      2458      1.243e+00      
      2459      1.118e+00      
      2460      1.028e+00      
      2461      9.536e-01      
      2462      8.873e-01      
      2463      8.266e-01      
      2464      7.708e-01      
      2465      7.196e-01      
      2467      6.289e-01      
      2468      5.889e-01      
      2470      5.187e-01      
      2471      4.881e-01      
      2474      4.093e-01      
      2475      3.864e-01      
      2481      2.872e-01      
      2482      2.745e-01      
      2495      1.776e-01      
      2496      1.728e-01      
      3103      2.554e-01      
      3104      3.733e-01      
      3105      4.673e-01      
      3106      4.910e-01      
      3107      4.378e-01      
      3108      3.445e-01      
      3109      2.565e-01      
      3110      1.960e-01      

