0.0      1.000e-01      
      1      1.000e-01      
      413      1.723e-01      
      414      2.159e-01      
      417      1.484e-01      
      418      1.000e-01      
      438      1.867e-01      
      439      2.060e-01      
      443      2.979e-01      
      444      3.260e-01      
      455      4.033e-01      
      456      4.744e-01      
      457      5.442e-01      
      458      5.953e-01      
      495      4.955e-01      
      496      4.626e-01      
      498      3.910e-01      
      499      3.601e-01      
      503      2.682e-01      
      504      2.578e-01      
      523      1.653e-01      
      524      1.575e-01      
      1066      1.768e-01      
      1067      2.777e-01      
      1071      1.975e-01      
      1072      1.132e-01      
      1205      1.238e-01      
      1206      2.262e-01      
      1207      3.337e-01      
      1210      3.121e-01      
      1211      2.263e-01      
      1212      1.538e-01      
      1213      1.008e-01      
      1678      1.316e-01      
      1679      2.059e-01      
      1680      3.036e-01      
      1681      3.905e-01      
      1684      2.998e-01      
      1685      2.149e-01      
      1710      3.067e-01      
      1711      3.443e-01      
      1713      4.252e-01      
      1714      4.524e-01      
      1739      3.634e-01      
      1740      3.467e-01      
      1749      2.646e-01      
      1750      2.460e-01      
      1802      1.469e-01      
      1803      1.433e-01      
      2093      1.143e-01      
      2094      2.830e-01      
      2095      5.776e-01      
      2096      9.506e-01      
      2097      1.259e+00      
      2099      1.171e+00      
      2100      8.412e-01      
      2101      5.096e-01      
      2102      2.703e-01      
      2103      1.340e-01      
      2198      1.950e-01      
      2199      2.924e-01      
      2200      3.978e-01      
      2204      3.218e-01      
      2205      2.503e-01      
      2228      1.619e-01      
      2229      1.454e-01      
      2417      2.031e-01      
      2418      3.569e-01      
      2419      5.025e-01      
      2421      5.041e-01      
      2422      3.636e-01      
      2423      2.168e-01      
      2424      1.130e-01      

