0.0      1.000e-01      
      1      1.000e-01      
      363      1.635e-01      
      364      2.442e-01      
      367      2.123e-01      
      368      1.345e-01      
      1059      1.355e-01      
      1060      2.788e-01      
      1061      4.579e-01      
      1062      6.055e-01      
      1064      5.893e-01      
      1065      4.617e-01      
      1066      3.317e-01      
      1067      2.293e-01      
      1068      1.540e-01      
      1069      1.000e-01      
      1203      1.100e-01      
      1204      2.041e-01      
      1205      3.100e-01      
      1209      2.547e-01      
      1210      1.599e-01      
      2196      2.512e-01      
      2197      4.466e-01      
      2198      6.271e-01      
      2200      6.098e-01      
      2201      4.242e-01      
      2202      2.360e-01      
      2203      1.066e-01      

