0      0.0      
      1      0.000e+00      
      356      5.566e-03      
      357      1.119e-02      
      358      1.858e-02      
      359      2.472e-02      
      362      1.523e-02      
      363      8.303e-03      
      1059      1.275e-02      
      1060      1.881e-02      
      1063      1.386e-02      
      1064      7.686e-03      
      2088      1.465e-02      
      2089      2.943e-02      
      2090      4.684e-02      
      2091      5.930e-02      
      2092      6.004e-02      
      2093      4.897e-02      
      2094      3.249e-02      
      2095      1.774e-02      
      2096      8.067e-03      
      2097      3.081e-03      
      2453      7.580e-03      
      2454      1.567e-02      
      2455      2.597e-02      
      2456      3.438e-02      
      2457      3.618e-02      
      2458      3.013e-02      
      2459      1.980e-02      
      2460      1.023e-02      
      2461      4.152e-03
