0      0.0      
      1      0.000e+00      
      36      3.521e-02      
      37      3.989e-02      
      39      2.420e-02      
      40      1.295e-02      
      365      2.484e-02      
      366      4.015e-02      
      370      2.624e-02      
      371      1.309e-02      
      407      2.568e-02      
      408      4.539e-02      
      409      6.504e-02      
      410      7.620e-02      
      413      5.155e-02      
      414      4.265e-02      
      462      1.939e-02      
      463      1.499e-02      
      1204      2.016e-02      
      1205      4.252e-02      
      1206      7.139e-02      
      1207      9.635e-02      
      1208      1.068e-01      
      1210      8.943e-02      
      1211      7.652e-02      
      1212      6.282e-02      
      1213      4.614e-02      
      1214      2.845e-02      
      1215      1.419e-02
