0.0      1.000e-01      
      1      1.000e-01      
      2091      1.389e-01      
      2092      2.378e-01      
      2093      3.547e-01      
      2094      4.420e-01      
      2095      4.571e-01      
      2096      3.980e-01      
      2097      3.010e-01      
      2098      2.079e-01      
      2099      1.404e-01      
      3338      1.975e-01      
      3339      4.482e-01      
      3340      8.528e-01      
      3341      1.311e+00      
      3342      1.617e+00      
      3343      1.608e+00      
      3344      1.305e+00      
      3345      8.830e-01      
      3346      5.185e-01      
      3347      2.820e-01      
      3348      1.557e-01      

