0      0.0      
      1      0.000e+00      
      2093      2.780e-03      
      2094      3.150e-03      
      2097      1.023e-03      
      2098      4.263e-04      
      3338      2.984e-03      
      3339      7.158e-03      
      3340      1.337e-02      
      3341      1.946e-02      
      3343      1.946e-02      
      3344      1.337e-02      
      3345      7.158e-03      
      3346      2.984e-03      
      3347      9.687e-04      
      3348      2.449e-04
