0.0      1.000e-01      
      1      1.000e-01      
      360      1.000e-01      
      361      2.039e-01      
      362      4.609e-01      
      363      8.348e-01      
      364      1.200e+00      
      365      1.365e+00      
      366      1.230e+00      
      367      8.817e-01      
      368      5.064e-01      
      369      2.373e-01      
      370      1.000e-01      
      418      1.790e-01      
      419      2.057e-01      
      422      1.223e-01      
      423      1.000e-01      
      1059      1.661e-01      
      1060      3.299e-01      
      1061      5.209e-01      
      1062      6.637e-01      
      1066      6.021e-01      
      1067      5.593e-01      
      1068      4.601e-01      
      1069      3.167e-01      
      1070      1.783e-01      
      1203      1.730e-01      
      1204      3.442e-01      
      1205      5.434e-01      
      1206      6.843e-01      
      1207      6.923e-01      
      1208      5.681e-01      
      1209      3.842e-01      
      1210      2.200e-01      
      1211      1.116e-01      
      2092      1.063e-01      
      2093      2.467e-01      
      2094      4.515e-01      
      2095      6.513e-01      
      2097      6.663e-01      
      2098      4.753e-01      
      2099      2.708e-01      
      2100      1.247e-01      
      2195      1.912e-01      
      2196      4.580e-01      
      2197      8.578e-01      
      2198      1.256e+00      
      2199      1.441e+00      
      2200      1.295e+00      
      2201      9.157e-01      
      2202      5.115e-01      
      2203      2.277e-01      
      2204      1.000e-01      

