0      0.0      
      1      0.000e+00      
      357      4.947e-03      
      358      1.193e-02      
      359      2.243e-02      
      360      3.290e-02      
      363      2.354e-02      
      364      1.287e-02      
      365      5.507e-03      
      366      1.848e-03      
      1061      1.010e-02      
      1062      1.239e-02      
      1066      3.770e-03      
      1067      1.733e-03      
      2193      1.076e-02      
      2194      2.055e-02      
      2195      3.248e-02      
      2196      4.290e-02      
      2199      3.587e-02      
      2200      2.419e-02      
      2201      1.370e-02      
      2202      6.472e-03      
      2203      2.529e-03
