0.0      1.000e-01      
      1      1.000e-01      
      1065      1.675e-01      
      1066      2.187e-01      
      1072      1.248e-01      
      1073      1.000e-01      
      1204      1.497e-01      
      1205      2.656e-01      
      1206      3.845e-01      
      1209      3.814e-01      
      1210      2.808e-01      
      1211      1.898e-01      
      1212      1.248e-01      
      2091      1.000e-01      
      2092      2.513e-01      
      2093      5.199e-01      
      2094      8.603e-01      
      2095      1.147e+00      
      2097      1.116e+00      
      2098      8.459e-01      
      2099      5.611e-01      
      2100      3.433e-01      
      2101      2.070e-01      
      2102      1.303e-01      
      2103      1.000e-01      
      2195      1.000e-01      
      2196      2.142e-01      
      2197      3.743e-01      
      2198      5.345e-01      
      2201      5.124e-01      
      2202      3.734e-01      
      2203      2.489e-01      
      2204      1.601e-01      
      2205      1.043e-01      

