0.0      1.000e-01      
      1      1.000e-01      
      358      1.151e-01      
      359      2.482e-01      
      360      4.317e-01      
      361      6.113e-01      
      362      7.138e-01      
      363      6.997e-01      
      364      5.912e-01      
      365      4.467e-01      
      366      3.164e-01      
      367      2.207e-01      
      368      1.572e-01      
      2194      2.373e-01      
      2195      4.892e-01      
      2196      8.365e-01      
      2197      1.198e+00      
      2198      1.452e+00      
      2200      1.357e+00      
      2201      1.080e+00      
      2202      7.803e-01      
      2203      5.307e-01      
      2204      3.541e-01      
      2205      2.402e-01      
      2206      1.688e-01      
      2207      1.233e-01      
      3330      1.425e-01      
      3331      3.260e-01      
      3332      6.395e-01      
      3333      1.026e+00      
      3334      1.340e+00      
      3336      1.293e+00      
      3337      1.002e+00      
      3338      6.987e-01      
      3339      4.614e-01      
      3340      3.037e-01      
      3341      2.064e-01      
      3342      1.465e-01      

