0.0      1.000e-01      
      1      1.000e-01      
      361      1.573e-01      
      362      2.197e-01      
      366      1.397e-01      
      367      1.000e-01      
      2184      1.000e-01      
      2185      2.438e-01      
      2186      5.750e-01      
      2187      1.101e+00      
      2188      1.679e+00      
      2189      2.031e+00      
      2190      1.954e+00      
      2191      1.502e+00      
      2192      9.334e-01      
      2193      4.786e-01      
      2194      2.123e-01      
      2195      1.000e-01      

