0      0.0      
      1      0.000e+00      
      359      2.385e-03      
      360      4.502e-03      
      365      2.688e-03      
      366      1.167e-03      
      2183      2.717e-03      
      2184      6.185e-03      
      2185      1.107e-02      
      2186      1.556e-02      
      2188      1.480e-02      
      2189      9.994e-03      
      2190      5.276e-03      
      2191      2.182e-03      
      2192      7.282e-04      
      3331      3.250e-03      
      3332      7.816e-03      
      3333      1.465e-02      
      3334      2.140e-02      
      3336      2.165e-02      
      3337      1.501e-02      
      3338      8.120e-03      
      3339      3.431e-03      
      3341      2.928e-04      
      3342      5.923e-05
