0      0.0      
      1      0.000e+00      
      364      9.696e-03      
      365      2.155e-02      
      366      3.853e-02      
      367      5.569e-02      
      370      4.966e-02      
      371      3.279e-02      
      372      1.844e-02      
      373      9.175e-03      
      374      4.346e-03      
      408      1.253e-02      
      409      1.811e-02      
      413      2.819e-02      
      414      3.028e-02      
      415      3.655e-02      
      416      4.748e-02      
      417      5.899e-02      
      420      6.509e-02      
      421      7.193e-02      
      422      8.519e-02      
      425      7.945e-02      
      426      5.907e-02      
      427      4.164e-02      
      428      3.103e-02      
      429      2.632e-02      
      451      1.790e-02      
      452      1.490e-02      
      500      3.893e-03      
      501      3.625e-03      
      1064      7.676e-03      
      1065      1.741e-02      
      1066      3.176e-02      
      1067      4.685e-02      
      1070      4.540e-02      
      1071      3.135e-02      
      1072      1.869e-02      
      1073      9.990e-03      
      1074      5.110e-03      
      1204      9.256e-03      
      1205      1.858e-02      
      1206      2.999e-02      
      1207      3.968e-02      
      1208      4.475e-02      
      1212      3.809e-02      
      1213      2.995e-02      
      1214      2.020e-02      
      1215      1.175e-02      
      1389      6.664e-04      
      1390      4.447e-04      
      1507      9.042e-03      
      1508      1.343e-02      
      1516      2.851e-03      
      1517      1.812e-03      
      2094      1.115e-02      
      2095      2.194e-02      
      2096      3.417e-02      
      2099      3.415e-02      
      2100      2.291e-02      
      2101      1.316e-02      
      2102      6.831e-03      
      2197      1.573e-02      
      2198      3.026e-02      
      2199      4.579e-02      
      2202      3.983e-02      
      2203      2.500e-02      
      2204      1.335e-02      
      2206      3.199e-03      
      2207      1.820e-03      
      2414      6.457e-03      
      2415      2.278e-02      
      2416      6.480e-02      
      2417      1.478e-01      
      2418      2.694e-01      
      2419      3.911e-01      
      2420      4.524e-01      
      2421      4.181e-01      
      2422      3.102e-01      
      2423      1.866e-01      
      2424      9.254e-02      
      2425      3.895e-02      
      2426      1.476e-02      
      2427      5.651e-03      
      2428      2.603e-03
