0.0      4.100e-01      
      1      4.100e-01      
      165      3.124e-01      
      166      3.003e-01      
      1229      2.100e-01      
      1230      1.900e-01      
      2190      2.389e-01      
      2191      4.460e-01      
      2192      8.782e-01      
      2193      1.530e+00      
      2194      2.184e+00      
      2195      2.490e+00      
      2196      2.259e+00      
      2197      1.644e+00      
      2198      9.875e-01      
      2199      5.248e-01      
      2200      2.853e-01      
      2201      1.884e-01      
      2202      1.554e-01      

